228  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
6065 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#52]
6065 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
6065 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#53]
6065 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
6065 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#55]
6065 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
6065 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#56]
6066 [main] DEBUG org.hibernate.loader.Loader - Result set row: 11
6066 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#57]
6066 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#44]
6066 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = address
6066 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
6066 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = Email@mail.com
6066 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
6066 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = Mail@mail.com
6066 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
6066 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = Mail@mail.net
6066 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
6066 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = test1
6066 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
6066 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = Home
6066 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
6066 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = test1
6066 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
6066 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = 
6066 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
6066 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 7777777777
6066 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
6067 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 33-3333  3
6067 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
6067 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#44]
6067 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#46]
6067 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = 
6067 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
6067 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = 
6067 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
6067 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
6067 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
6067 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
6067 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
6067 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = firstname 0
6067 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
6067 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = 
6067 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
6067 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = lastname 0
6067 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
6067 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = 
6067 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
6067 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 
6067 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
6068 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 
6068 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
6068 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#46]
6068 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#47]
6068 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = address
6068 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
6068 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = Email@mail.com
6068 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
6068 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = Mail@mail.com
6068 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
6068 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = Mail@mail.net
6068 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
6068 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = test1
6068 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
6068 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = Home
6068 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
6068 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = test1
6068 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
6068 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = 
6068 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
6068 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 7777777777
6068 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
6068 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 
6069 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
6069 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#47]
6069 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#48]
6069 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = 
6069 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
6069 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = 
6069 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
6069 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
6069 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
6069 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
6069 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
6069 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = firstname 2
6069 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
6069 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = 
6069 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
6069 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = lastname 2
6069 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
6069 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = 
6069 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
6069 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 
6069 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
6069 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 
6069 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
6069 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#48]
6070 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#49]
6070 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = 
6070 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
6070 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = 
6070 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
6070 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
6070 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
6070 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
6070 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
6070 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = firstname 0
6070 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
6070 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = 
6070 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
6070 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = lastname 0
6070 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
6070 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = 
6070 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
6070 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 
6070 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
6070 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 
6070 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
6070 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#49]
6070 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#50]
6071 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = 
6071 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
6071 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = 
6071 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
6071 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
6071 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
6071 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
6071 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
6071 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = firstname 1
6071 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
6071 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = 
6071 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
6071 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = lastname 1
6071 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
6071 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = 
6071 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
6071 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 
6071 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
6071 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 
6071 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
6071 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#50]
6071 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#51]
6071 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = 
6071 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
6071 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = 
6071 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
6071 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
6072 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
6072 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
6072 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
6072 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = firstname 2
6072 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
6072 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = 
6072 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
6072 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = lastname 2
6072 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
6072 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = 
6072 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
6072 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 
6072 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
6072 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 
6072 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
6072 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#51]
6072 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#52]
6072 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = address
6073 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
6073 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = Email@mail.com
6073 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
6073 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = Mail@mail.com
6073 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
6073 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = Mail@mail.net
6073 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
6073 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = firstname 0
6073 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
6073 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = Home
6073 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
6073 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = lastname 0
6073 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
6073 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = 
6073 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
6073 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 7777777777
6073 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
6073 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 
6073 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
6073 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#52]
6073 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#53]
6073 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = address
6073 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
6073 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = Email@mail.com
6073 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
6073 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = Mail@mail.com
6073 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
6073 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = Mail@mail.net
6074 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
6074 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = firstname 1
6074 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
6074 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = Home
6074 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
6074 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = lastname 1
6074 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
6074 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = 
6074 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
6074 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 7777777777
6074 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
6074 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 
6074 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
6074 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#53]
6074 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#55]
6074 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = address
6074 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
6074 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = Email@mail.com
6074 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
6074 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = Mail@mail.com
6074 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
6074 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = Mail@mail.net
6074 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
6074 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = firstname 0
6074 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
6074 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = Home
6074 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
6074 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = lastname 0
6075 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
6075 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = 
6075 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
6075 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 7777777777
6075 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
6075 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 
6075 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
6075 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#55]
6075 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#56]
6075 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = address
6075 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
6075 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = Email@mail.com
6075 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
6075 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = Mail@mail.com
6075 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
6075 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = Mail@mail.net
6075 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
6075 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = firstname 1
6075 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
6075 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = Home
6075 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
6075 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = lastname 1
6075 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
6075 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = 
6075 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
6075 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 7777777777
6075 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
6075 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 
6075 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
6076 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#56]
6076 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#57]
6076 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = address
6076 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
